review,sentiment
"okay naman yung product, cute. sobrang tagal lang ng delivery. 2 weeks or more ata bago dumating. responsive naman seller.",4
maliit ang size l dapat xl kunin mo if 33 size ng hobby mo ...,2
the premium meats doesn't taste premium at all. the lechon belly is all rice! parang naging sahog lang ung lechon sa fried rice! …,1
ang nakalagay ay 10m pero 5 meters lang pala ang dumating. nalaman lang namin nung ikinabit na kasi maikli lang ang napaglagyan ubos na isang roll. 5meters lang pala. sa susunod be honest sa details ng products nyo. maraming salamat.,1
as usual ang ganda pa din. thanks seller and kuyang rider. kahit na maulan eh nadeliver mo pa din,3
oil based kadisappoint lang yung cloud ksi parang iba yung amoy antapang may pag kalalake rin siyang scent which is not the same sa usual na binibili ko then amoy na amoy talaga yung alchohol sa bawat perfume pero i guess it’s worth the price mura lng naman kaya ok,4
"ang ganda naman nia magaang pa, sarap sa paa . mura pa sia. sna tumagal. thanks seller and rider",3
amoy plastic amputa tagal ko inorder now lang dumating. amoy plastic pa huhu why,1
kasyang kasya lng sakin ..yung isa nga isinuot ko na agad...so exitd kc...mura nga pero ok cia..walang wire..ito kc gusto kong bras...tanx ...order ako ulit...,3
good nmn khit my konti basag sa my ringlight ok nmn xa kaso nga lng may basag buti nlng plastik ung pinaka ringlight pero good na un sa presyo nxt time po pkiayos at plz wla basag sa sunod na order tysm seller and to rider slmat din.....,4
"finally dumating narin, na stuck sa soc3 kasura nung 2.2 ko pa to inorder dumating 10 na. i like it~ ang ganda mukhang mamahalin, glad i chose white. well packed nman kahit nayupi ung karton doesn't matter tatapon q rin naman un.",4
"bought these items second time at this shop, quality is okay, hindi siya ganun ka superb pero okay na din. thumbs up for complete and right color of my orders.",4
10/10 hindi siya 10 meters misleading sa description palitan. nyo yan para sa mga nag susukat di pwede yung kulang ang inyong ipapadala thanks okey sana pero mali ang sukat,4
ok received products but not the one i ordered. pang gift ko sa niece ko yun kaya yung nasa picture na may stickers ang inorder ko pero iba ang ipinadala si seller. first time to order in this shop pero nakaka disappoint.,1
"so far so good, sulit din for its price hehe mej mahal. mabigat siya. gray sana kaso black lang available. bought this for our camping and beach getaway. mukhang matibay salamat seller salamat shopeee!",4
good quality yung product and low price which is pasok sa budget... my costumers like it. thank you shoppe... thank you seller... thank you j&t,3
maganda yung fake nails maayos din pinack nakabubblewrap kaya maayos din dumating yung items. thank you seller sa freebie.,3
"10/10 thanks po seller ang ganda po ng item ,sulit po ang bayad.order po ako ulit dito sa store ninyo.kuya rider thank you din",3
"lightweight, standard packaging lang kaya nasira sya. naka bubble wrap lang sya then yung pinaka box na ng air purifier agad. pag open ko sa bubble wrap, nayupi yung box tas nasira yung pinaka opening ng air purifier. buti nalang gumagana pa naman sya. hopefully seller maging mas maayos yung",4
good gagamitin exchange gift sa christmas party ng anak ko.sa dami at ng delivery nasira yon kahon nun neckfan.,4
"dalawa yung binili ko, isa sakin tsaka sa friend ko. first of all, kaunti lang yung laman nung isa, habang medyo mas lamang yung sa isa. about sa color, maroon yung sa tingin kong dapat maging kakalabasan niya pero violet yung kulay niya kapag nilagay na sa labi. also, kulang",1
yellow it's my nth times ordering to this shop. never pa ako binigo ni seller sa quality ng mga sandals nya,3
so cute maganda..kaso manipis lang..thankyou kuya raider sa paghatid kahit ma olan..lakas pa naman,4
i was hoping for a yeezys slides pero dumating is just a plain rubber slides well although it's comfortable hindi nalang sana ko umasa namay feelings kapa sakin balik kana i miss you,1
"10/10 i love it po, okey po siya for it's price. maganda siya for indoor saka outdoor din. worth it for its price.",3
soft ang rubber shoes maganda talaga yung white rubber shoes mejo malaki lang sa baby girl ko.. yung sandals naman rubber sya malaki yung naorder ko para anak ko din n 3 yrs old.. pero ayos naman.. thank you seller.. more buyers to come..,3
good received product today. kaso may crack nga lang yung gilid. i don't know kung delivery to galing. hindi ko naman siya binagsak. ipapangregalo ko pa naman sana 'to sa tatay ko.,4
