review,sentiment
gumagana naman daw sabi ng husband ko sana magtagal good buy ilalagay namin sa room ng eldest ko para naman gamitin nya room nya,3
"ang ganda,worth it hindi ko na napicturan,pero mukhang xa matibay",3
"it's not 10 meters, 6 meters lang sya, they don't respond to queries. wala sya individual wrap kaya halatang nabuksan at bawas na.",1
kulang ng 2 hair clip set at isang vanity mirror,4
out of 10 ang score 3 lng.fake na inspi kaasar.wag lau bumili fake ung inspi nila..,1
"hindi mo po siya gumagana ket anong try koo,i just wasted my money.and i thought it was okay kaya matagal ko bago buksan pero ng buksan ko kagabi hindi siya umiilaw .",1
medyo.lukot ung box pero unh loob di naman.. maya ko.na check if nagana tamad pako itry,4
so very disappointed! excited pa naman ako tas mali ung dumating. nakakalungkot lang. 2 liter inorder ko. tas 1 liter lang tong tumbler. sana kung ndi available. nagsabe kayo! gagamitin ko to sa anak ko paglagyan ng tubig nya para ndi ako panay kuha sa wilkins tapos ganito? hayst!!!!,1
( nakaka dismaya kc tagal na nga po dumating pre-order pa yung item pero pag dating iba naman..di naman po magagamit sa motor ung pamunas ang hand towel na na para sa ref. sana kung wala magsabi na lang po,1
"i ordered 3 blue, pink and green. i noticed that the blue one yung sa right side hindi gumagana yung ilang hole na dun lumalabas ang air. but still my kids loved it",4
not what i’ve expected. madumi yung item pag dapint parang gamit na,1
"good mabilis ang deliver , maganda, maganda makapal makapal order ulit ko ibang style naman , thank you seller at si kuya ng deliver",3
maganda sobrang ganda at unique siya bili uli ako,3
nakaka inis poh..hindi pantay ang pag kakagupit ng bawat..medyo matagal rin ang shipping..,1
super ganda!! high qual sya and comfy sa paa thank you so much seller super ganda!! high qual sya and comfy sa paa thank you so much seller super ganda!! high qual sya and comfy sa paa thank you so much seller,3
di masayadong sturdy pag pinatayo...so im just hoping it will be standing for gatting a selfie..but then it will tumble down buti nalang hindi mataas pianaglagyan ko,1
"color and the size excellent po sana star kaso d naayos yung pag pack gasgas yung screen at malabo camera, but totally good thank you seller. at sa delivery boy. wala po connect video for coints lang po.",3
"walang core kaya nayupi ang wall sticker, wala din syang individual cover..",2
wrong item 2 liters green order ko pinadala 1.2 liter blue sayang need ko pa naman yung 2 liters,4
"okay naman sya kaso di ko expect na wala palang hotdog pillow, yung para sa tagiliran ni baby. cguro hindi ko lang na check pag order ko but maganda naman yung product, as in. sakto din yung design na binigay tapos malaki rin kasya c baby kahit umabot ng one",4
very disappointed nag order ako ng 3 items tapos ang na receive ko dalawang items lang pero ang nakalagay sa binayaran 3 items sana po wag nyo gawin sa iba,1
"brown hays maganda sana sa paa,nkakaputi ung color kaso sna dapat dinagdagan q ng isa,i mean 36 order size q tas hnd kasya sakin,dapat 37 pla kc masikip ung 36.but anyway thanks pdin seller and kay shopee,also sa delivery rider.",4
